id,Status_C,Status_CL,Status_D
19638,0.936092353768427,0.004645657937831415,0.05926198829374166
19639,0.886894067381892,0.016489513478562,0.09661641913954601
19640,0.7827595919135859,0.1397292328361795,0.07751117525023461
19641,0.17049687143868722,0.12222374175421634,0.7072793868070965
19642,0.9638530461696128,0.004635825044410855,0.031511128785976415
19643,0.8221158093340359,0.02824155608173542,0.14964263458422872
19644,0.9635931274039565,0.0018909502726276249,0.03451592232341581
19645,0.9107873428231147,0.019107644710235277,0.07010501246665014
19646,0.9789064165668352,0.004321153541119438,0.016772429892045432
19647,0.875947224569058,0.006797728598742709,0.11725504683219934
19648,0.3400061521735708,0.056548410014074166,0.6034454378123549
19649,0.7859418538775136,0.014192038548653694,0.19986610757383277
19650,0.9479933962916482,0.0041840777598040274,0.047822525948547676
19651,0.4125896233242703,0.08217203836253907,0.5052383383131906
19652,0.961296789066164,0.0016445305630832876,0.037058680370752724
19653,0.041502704899550116,0.005140432694840709,0.953356862405609
19654,0.21149416346626984,0.03308116666826869,0.7554246698654615
19655,0.5964286768585466,0.009123516402876819,0.39444780673857655
19656,0.6676684623618664,0.037420366153070074,0.2949111714850635
19657,0.14610850404436904,0.029020602932970638,0.8248708930226604
19658,0.8766429054750743,0.024678197581011047,0.09867889694391467
19659,0.9556535624193585,0.010964309850020709,0.0333821277306207
19660,0.3508888130019685,0.0367553049164308,0.6123558820816007
19661,0.9635481238035514,0.004277011545086283,0.032174864651362385
19662,0.8436121557767533,0.060196117850132555,0.09619172637311417
19663,0.011778641217206773,0.0012614995516041388,0.9869598592311892
19664,0.057246865104373525,0.045819334864408,0.8969338000312185
19665,0.9516408541234834,0.022340024144939942,0.026019121731576698
19666,0.856904774181064,0.007762687937980951,0.1353325378809551
19667,0.49359402412634645,0.16148770803517562,0.34491826783847784
19668,0.958072765153602,0.004183406683411368,0.037743828162986603
19669,0.884005929807691,0.010200773729647169,0.10579329646266189
19670,0.7501244753433086,0.047045099054793586,0.20283042560189776
19671,0.9067131477590709,0.020178858900941544,0.07310799333998759
19672,0.03298071660972127,0.005909626047718088,0.9611096573425605
19673,0.9537350278151923,0.004015922838350318,0.042249049346457346
19674,0.9543172019907906,0.006103102013449874,0.039579695995759494
19675,0.9709597443635395,0.004685732181301346,0.02435452345515906
19676,0.4341769235753461,0.018577129414061658,0.5472459470105924
19677,0.902478669278498,0.014328826607870293,0.08319250411363167
19678,0.8340400051229074,0.01860024804410555,0.14735974683298692
19679,0.8094119616156721,0.008697229306071039,0.18189080907825694
19680,0.9035646246832331,0.010270515366644004,0.08616485995012287
19681,0.3155249223643051,0.016126342889678756,0.6683487347460162
19682,0.9387346560453859,0.007974222992225208,0.05329112096238895
19683,0.10325936877986584,0.008949995235512124,0.8877906359846219
19684,0.5244386515225423,0.31727549866358495,0.1582858498138728
19685,0.03317402023151927,0.002589036047072622,0.9642369437214082
19686,0.9576443797216271,0.008773729693201185,0.033581890585171865
19687,0.5763604152352719,0.23913269203369975,0.18450689273102833
19688,0.6379768323204754,0.022111199943911704,0.33991196773561283
19689,0.6750054873012142,0.01790288850074784,0.30709162419803787
19690,0.9410181864410113,0.0070541069159127745,0.05192770664307584
19691,0.5992263247587043,0.025895551003491998,0.3748781242378037
19692,0.7886954039473342,0.012216999400631716,0.19908759665203402
19693,0.9750063815514253,0.003052077389465026,0.02194154105910966
19694,0.38893454744292,0.1832053238420578,0.4278601287150221
19695,0.868662813071181,0.0160062884095158,0.11533089851930321
19696,0.43820313301660546,0.04781009800420344,0.5139867689791912
19697,0.3020823449185718,0.059686278543159346,0.638231376538269
19698,0.9569538895176039,0.007290564978254839,0.03575554550414135
19699,0.9318577212631871,0.0052715152785761,0.06287076345823688
19700,0.6149115286941376,0.011047732442386235,0.37404073886347616
19701,0.857012277275165,0.008116424542736344,0.13487129818209867
19702,0.1836193685708063,0.0032968233830588407,0.8130838080461349
19703,0.9880753461878165,0.0025015765590957963,0.009423077253087804
19704,0.9742758972167699,0.009098740852396571,0.016625361930833447
19705,0.9659287234950398,0.0034430269820665683,0.03062824952289371
19706,0.03120722443126567,0.002805557365170549,0.9659872182035638
19707,0.958250580815615,0.0027243728655827475,0.03902504631880211
19708,0.9532059576012978,0.0054521592921034714,0.04134188310659873
19709,0.9759198992178841,0.005776072715648157,0.018304028066467817
19710,0.9678279199433845,0.010559454361293966,0.021612625695321564
19711,0.9594546607442803,0.0037995156778997275,0.03674582357782006
19712,0.7402670714827785,0.01834712442746735,0.24138580408975413
19713,0.9606806226179763,0.0030538192178655383,0.0362655581641582
19714,0.9637686222255911,0.0020299467935083484,0.034201430980900324
19715,0.01268994950042986,0.001397171400433929,0.9859128790991363
19716,0.0326301876325346,0.004976188378429708,0.9623936239890357
19717,0.8773407948714854,0.013640347647788932,0.1090188574807257
19718,0.06584364205401863,0.03809571130278004,0.8960606466432014
19719,0.9439623685789317,0.0166134981893474,0.039424133231720906
19720,0.9102615709254047,0.0139844136669126,0.0757540154076827
19721,0.8806192865429697,0.027160528057101913,0.0922201853999284
19722,0.8943014223656006,0.02565313154305378,0.08004544609134545
19723,0.9661326157163003,0.0077917746756791815,0.026075609608020425
19724,0.59108932131964,0.03173007581350623,0.37718060286685384
19725,0.9757111652261029,0.004097890252982145,0.02019094452091503
19726,0.7600963757078466,0.03881902840981913,0.20108459588233424
19727,0.35844269039101156,0.03885602298953052,0.602701286619458
19728,0.9393762631541539,0.016889849210917636,0.04373388763492846
19729,0.2953076041256317,0.06236876198702309,0.6423236338873451
19730,0.9688727963412732,0.00809846060303932,0.023028743055687563
19731,0.6443663959535781,0.009398019030409346,0.34623558501601254
19732,0.8630460361265135,0.006491605858877901,0.1304623580146084
19733,0.8823178575175928,0.025108339464497517,0.09257380301790973
19734,0.8940892520058248,0.0031948980861209704,0.10271584990805412
19735,0.7790129616206243,0.008348408316118772,0.21263863006325712
19736,0.9080888510123412,0.025724622036849765,0.0661865269508091
19737,0.9275278605853857,0.00344459470888577,0.06902754470572846
19738,0.016336444237048116,0.026097070777505893,0.957566484985446
19739,0.8561708890032934,0.008471891953771269,0.1353572190429354
19740,0.9798092190731914,0.001270446940269644,0.018920333986539042
19741,0.29991601288970854,0.04078742818582879,0.6592965589244628
19742,0.03976724381751254,0.0029069584526055458,0.9573257977298819
19743,0.8492976980591254,0.06356975828320532,0.08713254365766931
19744,0.007951185273676354,0.0013008623357304544,0.9907479523905933
19745,0.9331363070325629,0.007246163761671785,0.059617529205765366
19746,0.07242793811772205,0.05868580111509741,0.8688862607671806
19747,0.8529801816804554,0.011253929687927617,0.13576588863161704
19748,0.4617178332054487,0.034544556241772495,0.5037376105527789
19749,0.9516609697608579,0.007001816568002913,0.04133721367113922
19750,0.709740345294415,0.02198541567243561,0.26827423903314934
19751,0.4004453117246835,0.01008442456341913,0.5894702637118973
19752,0.8399947524505795,0.04133098543810999,0.11867426211131055
19753,0.2019054891193833,0.14310633327910469,0.654988177601512
19754,0.08271273208293632,0.01011845469944121,0.9071688132176224
19755,0.9708332418253643,0.004869822175033815,0.024296935999601813
19756,0.8256088672405948,0.041047601953322424,0.1333435308060829
19757,0.9612174548938812,0.00419808398121994,0.034584461124899046
19758,0.9394424543767291,0.007710609219006431,0.0528469364042643
19759,0.027272097351070546,0.011076853907791215,0.9616510487411382
19760,0.021183977555303733,0.0037772120236267176,0.9750388104210695
19761,0.4942593737912783,0.0307110242107885,0.4750296019979332
19762,0.03773146745340238,0.006695122660820804,0.9555734098857768
19763,0.9026766796271798,0.030848930391603586,0.06647438998121664
19764,0.1201035794455042,0.010792192899503242,0.8691042276549926
19765,0.9409194533328756,0.006663704148085058,0.05241684251903936
19766,0.7468767651230355,0.043109659653582565,0.2100135752233821
19767,0.0690400107152206,0.006817963815333716,0.9241420254694457
19768,0.21221449862984573,0.014328475511602433,0.7734570258585519
19769,0.9124522408488559,0.01086796500979614,0.07667979414134801
19770,0.6419254374761026,0.04100862963279975,0.3170659328910975
19771,0.8946300548928469,0.006030150463562307,0.09933979464359076
19772,0.558492364832817,0.010005793870313985,0.4315018412968691
19773,0.09338605013539339,0.009633700426662018,0.8969802494379445
19774,0.607902531088009,0.03744918380549332,0.3546482851064979
19775,0.16413803320138384,0.0993965888917063,0.73646537790691
19776,0.9227963043846154,0.004943867351321119,0.07225982826406346
19777,0.7908850010416921,0.018598316022120937,0.1905166829361869
19778,0.018339091747869893,0.003379943626922149,0.978280964625208
19779,0.8150975930278234,0.1019783780269189,0.08292402894525785
19780,0.7425215621973252,0.11066834988242648,0.14681008792024822
19781,0.8629770793303769,0.005275766266531169,0.13174715440309187
19782,0.743234608268657,0.005023541926041845,0.25174184980530123
19783,0.9467222231718584,0.01051992212271135,0.042757854705430184
19784,0.9457342391593022,0.002742435211365767,0.05152332562933204
19785,0.9066343121653121,0.004341212424816999,0.08902447540987102
19786,0.9655576827948044,0.00225438617436164,0.03218793103083404
19787,0.6766264862099971,0.015788380738865692,0.3075851330511372
19788,0.9742667226356726,0.0022766930221267308,0.02345658434220063
19789,0.9545290461293436,0.01072814652106484,0.034742807349591544
19790,0.8728354086524699,0.009221119705298679,0.11794347164223126
19791,0.03517339615368013,0.004363855141149103,0.9604627487051707
19792,0.8844435626677324,0.015043308303590583,0.10051312902867707
19793,0.9240836172886204,0.016245139560311764,0.059671243151067706
19794,0.8668415456010635,0.017117186837840807,0.11604126756109562
19795,0.9459094368070186,0.0068578160210421325,0.04723274717193943
19796,0.946057798424803,0.003071915348113347,0.05087028622708363
19797,0.8588749047778771,0.00773716187576712,0.1333879333463559
19798,0.9613192964795972,0.0035068953038029926,0.03517380821659976
19799,0.11251404449120249,0.026924713991702022,0.8605612415170953
19800,0.9126417748692647,0.010478869314643586,0.07687935581609173
19801,0.7756220433658305,0.008906667886104308,0.21547128874806523
19802,0.6095158187646321,0.02902490918569517,0.3614592720496727
19803,0.023567663469043085,0.007282917592355084,0.9691494189386017
19804,0.896511295865261,0.011091774503179934,0.09239692963155913
19805,0.9396932835685744,0.016700572780996403,0.04360614365042914
19806,0.9109536660360404,0.005436815608689568,0.08360951835526986
19807,0.9566002858895608,0.006970109215848478,0.03642960489459089
19808,0.195274566725433,0.04056038513947949,0.7641650481350875
19809,0.9575877225892497,0.004196523925983014,0.03821575348476732
19810,0.9640232892886627,0.002235945305619712,0.03374076540571763
19811,0.5554795060812774,0.053279024156507586,0.3912414697622151
19812,0.9440057231122431,0.005311859047609434,0.05068241784014764
19813,0.929510450887524,0.014939670241363301,0.055549878871112846
19814,0.03695701522528401,0.03216651384752049,0.9308764709271955
19815,0.9731612096872346,0.004468360406974949,0.02237042990579049
19816,0.657990705387365,0.09508943861696822,0.2469198559956667
19817,0.026483360789954905,0.01572879161370934,0.9577878475963357
19818,0.964965531283646,0.01219864292561114,0.02283582579074304
19819,0.13781246869310995,0.00583018606120878,0.8563573452456812
19820,0.9675850588435101,0.003005123425894212,0.029409817730595613
19821,0.8847435323239993,0.0222295389630759,0.09302692871292495
19822,0.9722907410800621,0.0028718220169193765,0.02483743690301851
19823,0.21208860939513735,0.008775285930803152,0.7791361046740595
19824,0.9034940463015126,0.007366144439408794,0.08913980925907852
19825,0.4826846502559402,0.1099392758702063,0.4073760738738535
19826,0.9611578688413311,0.005620317318372566,0.03322181384029634
19827,0.4102909260263522,0.2319828968926199,0.35772617708102783
19828,0.11539235784691013,0.007306103958071327,0.8773015381950187
19829,0.850579844743929,0.08274949984507711,0.06667065541099398
19830,0.00859675739555436,0.004778306432549779,0.9866249361718957
19831,0.0124277726640659,0.0010769474811577026,0.9864952798547765
19832,0.9443448209461105,0.003179912156566987,0.05247526689732266
19833,0.9290610890197515,0.0077172623057285205,0.06322164867451983
19834,0.9559621626658964,0.015080484664829223,0.028957352669274364
19835,0.9412158355104394,0.020566938143319776,0.03821722634624077
19836,0.016045233575384354,0.003926851917602038,0.9800279145070137
19837,0.9603304525941024,0.006954985875811723,0.03271456153008602
19838,0.7855402638383315,0.0123853312481583,0.20207440491351003
19839,0.13434802213510366,0.086248944028718,0.7794030338361784
19840,0.9393647928154656,0.014956224381253795,0.045678982803280664
19841,0.9115860349706321,0.012093560090606829,0.07632040493876126
19842,0.11439900704939172,0.020318025118522026,0.8652829678320861
19843,0.8017833312520677,0.04702932783595246,0.15118734091197983
19844,0.06377531126654822,0.006465688805910519,0.9297589999275413
19845,0.6420610013548436,0.005080943496586766,0.3528580551485696
19846,0.9686157062493552,0.0022380763529131803,0.02914621739773174
19847,0.9822114336748837,0.0013247585143217743,0.01646380781079447
19848,0.9601041432384539,0.01575592165760649,0.02413993510393951
19849,0.8790521585468722,0.037890321979247604,0.08305751947388003
19850,0.8865838374533263,0.005286476002752097,0.10812968654392158
19851,0.9407028703357937,0.003171602977511979,0.0561255266866943
19852,0.4138427207578343,0.014448650927245439,0.5717086283149203
19853,0.9320514241610288,0.0027651281728140703,0.06518344766615722
19854,0.9633801396562982,0.007118600877713273,0.029501259465988597
19855,0.9179837593008915,0.0045513921356102735,0.07746484856349824
19856,0.3922353724674285,0.13719774381769118,0.47056688371488037
19857,0.7597481788089766,0.009131566692556145,0.23112025449846732
19858,0.9136384059410085,0.00970509237324631,0.076656501685745
19859,0.8489474905300761,0.009251615953114673,0.14180089351680905
19860,0.15030607267798557,0.01815428118978424,0.8315396461322302
19861,0.9703866537926934,0.002587414850060338,0.027025931357246184
19862,0.04309734232542355,0.0153025898082476,0.9416000678663289
19863,0.838537525343732,0.04295283099258612,0.11850964366368179
19864,0.9670122971343755,0.0144371407016604,0.018550562163963957
19865,0.9133412405436777,0.022718155521607955,0.06394060393471433
19866,0.06634249217086767,0.014285684692320078,0.9193718231368122
19867,0.9742908219889203,0.004035232163496353,0.021673945847583354
19868,0.03890588095691636,0.05950874558204653,0.9015853734610372
19869,0.9736623658181135,0.0015597375205414928,0.024777896661345014
19870,0.12481665309858876,0.006860605655612316,0.8683227412457989
19871,0.9402735464764846,0.018520196643863663,0.041206256879651834
19872,0.9603723476796241,0.0027717188325371033,0.03685593348783888
19873,0.9376447730754585,0.015513088163684094,0.046842138760857445
19874,0.9384267394225605,0.020451205508178864,0.04112205506926059
19875,0.41048050696295063,0.09270314372724395,0.4968163493098054
19876,0.8741115428925005,0.010645848436886743,0.11524260867061263
19877,0.3253241875270963,0.00847773289818617,0.6661980795747175
19878,0.7238932972790322,0.016764396183404792,0.25934230653756307
19879,0.3763785618247043,0.025517124253893908,0.5981043139214018
19880,0.024653463393127455,0.014943036508237417,0.9604035000986353
19881,0.501024345734677,0.03239888075050567,0.46657677351481724
19882,0.9291618879469712,0.018276423803253308,0.052561688249775515
19883,0.9382265777320383,0.0066076975113873735,0.05516572475657441
19884,0.9421989926552526,0.005631289848405034,0.05216971749634228
19885,0.03833357777036226,0.007467343518968173,0.9541990787106696
19886,0.9039914670197604,0.006789865362699312,0.08921866761754028
19887,0.9437527877741206,0.00340173158423596,0.052845480641643294
19888,0.02608313381076,0.0472805173159917,0.9266363488732483
19889,0.9025677605613989,0.00842846326582814,0.08900377617277294
19890,0.01894089744502437,0.0019580072920681365,0.9791010952629075
19891,0.9450708493360173,0.0055951513604915746,0.049333999303491284
19892,0.9434493791691243,0.005862951672880117,0.05068766915799543
19893,0.8695491916022138,0.006001461972083325,0.12444934642570289
19894,0.9325537112854251,0.00798674865861161,0.059459540055963274
19895,0.33674587812711326,0.04906614134714935,0.6141879805257372
19896,0.945635914676753,0.007788469635344394,0.04657561568790263
19897,0.9706725918625824,0.014182425980401725,0.015144982157015867
19898,0.9759389644305588,0.0023657889476434006,0.021695246621797844
19899,0.884966151825383,0.008435766097728664,0.10659808207688837
19900,0.1809756031198859,0.008681529563583687,0.8103428673165305
19901,0.8558609489090891,0.0028192275327356226,0.14131982355817538
19902,0.8216226907441372,0.008738438904744843,0.1696388703511179
19903,0.7243081654012542,0.004362030105742772,0.271329804493003
19904,0.9171454143707709,0.037731491167762,0.045123094461467006
19905,0.9697229953763106,0.013048697772162707,0.017228306851526903
19906,0.7853016107471471,0.007326467252123722,0.2073719220007291
19907,0.16535859807616116,0.022016812279898164,0.8126245896439407
19908,0.9859653168720053,0.004897443632508424,0.009137239495486307
19909,0.9294831949524803,0.010958938394418877,0.05955786665310081
19910,0.36783989872801837,0.010790838771637081,0.6213692625003444
19911,0.7126425255619976,0.01004552926467741,0.27731194517332514
19912,0.17372346021196095,0.06456076617178517,0.761715773616254
19913,0.17140084610345327,0.02280197382425916,0.8057971800722877
19914,0.030365509810687884,0.01194205556893544,0.9576924346203766
19915,0.9560248198471676,0.02288153996116212,0.02109364019167031
19916,0.9429267794042052,0.0048254708667322815,0.052247749729062404
19917,0.7254504895545492,0.010807566132852999,0.26374194431259784
19918,0.9556232294525497,0.006389760058726759,0.03798701048872345
19919,0.01369346468737553,0.005548270840496605,0.980758264472128
19920,0.9431534523109738,0.007014235455198714,0.04983231223382747
19921,0.6230977889461252,0.04376481928727066,0.33313739176660423
19922,0.949802185822964,0.016572695825920775,0.03362511835111515
19923,0.9719947543589202,0.006590839243886866,0.021414406397192953
19924,0.9373009035336763,0.006522158156321481,0.056176938310002256
19925,0.9716284623057685,0.003604361952382802,0.024767175741848863
19926,0.348334204294786,0.051762402856261026,0.599903392848953
19927,0.7418363723595193,0.18120339737441413,0.07696023026606655
19928,0.29425385765335677,0.13731578767638924,0.568430354670254
19929,0.9697274306327573,0.003940088353929957,0.02633248101331257
19930,0.9472562964799457,0.002557046458077774,0.0501866570619765
19931,0.8305939925648189,0.007423546886275761,0.1619824605489054
19932,0.9564796539091567,0.006291355640473844,0.037228990450369405
19933,0.14051092078679112,0.009096322814844937,0.850392756398364
19934,0.37257769526115053,0.017039061240769912,0.6103832434980796
19935,0.9590633005098947,0.0057152414096549135,0.03522145808045051
19936,0.8398226168916153,0.021660580387667872,0.13851680272071676
19937,0.932190929917016,0.006752737013195622,0.06105633306978832
19938,0.8913568753075315,0.007853177153217707,0.10078994753925079
19939,0.7475232319741296,0.010498378270766011,0.2419783897551044
19940,0.1780766228993818,0.7961513956098932,0.02577198149072495
19941,0.24044192453382862,0.009851462682658404,0.7497066127835129
19942,0.9302115981102419,0.008251605896715902,0.06153679599304219
19943,0.7198816562880423,0.0161813285528724,0.2639370151590853
19944,0.9125974807184639,0.05126847672079754,0.03613404256073869
19945,0.9519503594756645,0.019797958574954345,0.028251681949381068
19946,0.9224916975172058,0.011243465752261378,0.06626483673053281
19947,0.9744935908181397,0.004436599178828724,0.02106981000303161
19948,0.061056172576723924,0.0173619219033653,0.9215819055199106
19949,0.9650255224662828,0.004391738091557226,0.030582739442159865
19950,0.417499622411731,0.13234689705427624,0.4501534805339927
19951,0.03938350500328924,0.0062225731113065156,0.9543939218854041
19952,0.9504453830793108,0.014474253686811184,0.035080363233878004
19953,0.9733249379149603,0.006451071762361521,0.020223990322678045
19954,0.9418499279180719,0.02198151089794059,0.03616856118398745
19955,0.8066209971912645,0.008561371769750444,0.18481763103898527
19956,0.9445472648626947,0.026868244109461363,0.028584491027843845
19957,0.9458604660152578,0.002009035538393938,0.052130498446348456
19958,0.5605813516116591,0.055015851573645004,0.38440279681469586
19959,0.1488901990572475,0.06766084766482167,0.783448953277931
19960,0.24665014534714616,0.006270045799056848,0.747079808853797
19961,0.748838312632676,0.011327654163587659,0.23983403320373636
19962,0.3890866171618788,0.054226556734577734,0.5566868261035435
19963,0.8164763769155291,0.01852429835105368,0.16499932473341725
19964,0.7069075027990948,0.018807179621263756,0.2742853175796414
19965,0.16086707297583633,0.007760602568528966,0.8313723244556349
19966,0.7689719611944892,0.015401236330715662,0.2156268024747952
19967,0.03349149696084526,0.010559527879830145,0.9559489751593245
19968,0.1201534569560036,0.06475063586165572,0.8150959071823406
19969,0.9654462472915588,0.004520955734175919,0.030032796974265356
19970,0.8849739571085712,0.012225438821042402,0.10280060407038641
19971,0.923427135628696,0.04116174042831965,0.03541112394298418
19972,0.4864226360018509,0.009249657891208551,0.5043277061069407
19973,0.052419121683393244,0.020805973737966638,0.9267749045786402
19974,0.9535766763297673,0.0025817171416525394,0.04384160652858005
19975,0.5974033835786299,0.018023848756293127,0.38457276766507703
19976,0.9237290256572662,0.008160608354957723,0.06811036598777609
19977,0.02587868221782276,0.002474031318242421,0.971647286463935
19978,0.8947441138155852,0.024395003118031815,0.08086088306638294
19979,0.2878051172429621,0.004838835371085742,0.7073560473859523
19980,0.9280175508591394,0.025431567437696808,0.04655088170316395
19981,0.031347929403677005,0.0028680706482005856,0.9657839999481224
19982,0.9354558807077014,0.0037448139158583254,0.06079930537644021
19983,0.9531132793436743,0.005079452939287682,0.041807267717038
19984,0.9232380284604342,0.0214403038084315,0.05532166773113425
19985,0.9433687392794277,0.007632204846017582,0.04899905587455476
19986,0.8961983755050978,0.010242052580242557,0.09355957191465958
19987,0.8733297872650239,0.007367777153684054,0.11930243558129199
19988,0.9872282407514869,0.0013590972586505264,0.011412661989862793
19989,0.06961281201274859,0.0035835190832874566,0.9268036689039639
19990,0.014197642652598553,0.028402274391728446,0.957400082955673
19991,0.9620935169088545,0.008137241397272297,0.029769241693873398
19992,0.9420954849316189,0.03256290793703652,0.02534160713134441
19993,0.9135152157957623,0.009436249204295874,0.07704853499994178
19994,0.24596222554117325,0.0037971428765582226,0.7502406315822685
19995,0.720744042238562,0.005102147954976484,0.2741538098064614
19996,0.1401671186141522,0.020571845237932096,0.8392610361479158
19997,0.8014007301939232,0.008168186325690416,0.19043108348038643
19998,0.23140088018048247,0.04117605364960837,0.7274230661699093
19999,0.9544691866845135,0.023122421875790975,0.02240839143969536
20000,0.8291469833641703,0.004068311502095185,0.1667847051337347
20001,0.3437993671611288,0.020960252845570137,0.6352403799933011
20002,0.25403729758137744,0.017358346246740316,0.7286043561718822
20003,0.1828415320632086,0.004114314024601786,0.8130441539121896
20004,0.9640264422895873,0.005958780717806983,0.030014776992605765
20005,0.757823997416803,0.01732502767474061,0.22485097490845635
20006,0.8448065901492554,0.003965784082632687,0.15122762576811194
20007,0.021625979228908836,0.01613879664136509,0.962235224129726
20008,0.012545128861796876,0.010252411260478909,0.9772024598777242
20009,0.96659877568204,0.010270344890829806,0.023130879427130276
20010,0.8553534457992316,0.006670135040246148,0.13797641916052236
20011,0.8594998708564602,0.023816653888251594,0.11668347525528819
20012,0.2758251678477494,0.009582270006273557,0.7145925621459769
20013,0.934111269185942,0.005297910157893058,0.060590820656164855
20014,0.7931436102689494,0.00766151142480386,0.19919487830624674
20015,0.09043223922468623,0.015234604546559205,0.8943331562287544
20016,0.43455466652176256,0.03520044013724584,0.5302448933409916
20017,0.9444901209635254,0.004368098646448483,0.05114178039002617
20018,0.9308235611026274,0.00935684172293916,0.059819597174433546
20019,0.9641855295187012,0.002669239970043312,0.033145230511255494
20020,0.8919322124678914,0.016894029027070167,0.09117375850503841
20021,0.8603165138637459,0.011545661160930096,0.12813782497532403
20022,0.0997516982776947,0.05180676345355031,0.8484415382687549
20023,0.16384877770879794,0.010265774001778276,0.8258854482894237
20024,0.5144676453054505,0.010205596137680125,0.4753267585568693
20025,0.9291567317987393,0.00444417154491419,0.06639909665634676
20026,0.9162414959036836,0.005331718309317091,0.0784267857869993
20027,0.9300652037009215,0.007725603002019868,0.06220919329705846
20028,0.7659782390525817,0.011013630942850568,0.2230081300045678
20029,0.024682602075300156,0.002117925703948985,0.9731994722207509
20030,0.973695442793499,0.004582321852049313,0.02172223535445181
20031,0.7227795536810598,0.020024819789027395,0.2571956265299127
20032,0.9757087186706735,0.002715927100737476,0.02157535422858893
20033,0.9367693871721605,0.0061285854587438526,0.05710202736909538
20034,0.0869587152485225,0.03474793090430074,0.8782933538471768
20035,0.0436431529169893,0.005244117533962732,0.951112729549048
20036,0.22396297815458524,0.022160536391776824,0.753876485453638
20037,0.5735575368402346,0.12269574244735,0.3037467207124155
20038,0.6603889172804605,0.009768620473786495,0.329842462245753
20039,0.9348255216320082,0.014370630745437518,0.05080384762255417
20040,0.9434255748316385,0.002936722301399901,0.05363770286696165
20041,0.036940448550526646,0.0128842792415349,0.9501752722079385
20042,0.9730033603571291,0.004293039329121006,0.022703600313749878
20043,0.9268841637227483,0.008017577423642688,0.06509825885360891
20044,0.9699571611789235,0.006001518754082059,0.024041320066994266
20045,0.7752389048889793,0.010738583094306496,0.21402251201671413
20046,0.8854560419004842,0.009037449666128485,0.10550650843338724
20047,0.9068642226230554,0.013619206998196172,0.07951657037874833
20048,0.8838861454567372,0.016528409373982544,0.09958544516928022
20049,0.6664487461134128,0.020066432069038357,0.31348482181754883
20050,0.9704907354965255,0.00219737272364653,0.027311891779828023
20051,0.21907872135284842,0.11183378777860079,0.6690874908685509
20052,0.9513169753218192,0.0040784277613924586,0.04460459691678821
20053,0.8827102058208519,0.006953475573835652,0.11033631860531225
20054,0.9410879494534955,0.006055484781565558,0.05285656576493882
20055,0.8977913181126823,0.010051604173390103,0.0921570777139277
20056,0.7763019009594923,0.0252997106542344,0.19839838838627333
20057,0.09295328235699607,0.040867430448882754,0.8661792871941213
20058,0.8878390848601238,0.01200502505375527,0.1001558900861209
20059,0.7584091372481395,0.005698376781132878,0.23589248597072757
20060,0.6941173706395284,0.004650718038147743,0.30123191132232396
20061,0.9664982196421986,0.00741552773580616,0.026086252621995237
20062,0.935156137312734,0.009606294284415146,0.05523756840285084
20063,0.021733417527369635,0.0019691016654075763,0.9762974808072228
20064,0.777701067767763,0.011635284723514435,0.21066364750872246
20065,0.9717164581372896,0.005362318728280687,0.022921223134429798
20066,0.6471856670222095,0.009231606662087097,0.3435827263157034
20067,0.3001129492484151,0.00613452269612826,0.6937525280554566
20068,0.9157125259417165,0.006114368461301711,0.07817310559698193
20069,0.9720085562000828,0.0016495049625825649,0.02634193883733476
20070,0.5313778339430433,0.008508846478645192,0.4601133195783116
20071,0.955184092273069,0.005563103551401753,0.03925280417552907
20072,0.9582826849686846,0.002751524766066883,0.03896579026524857
20073,0.9673120084754422,0.013829630290964484,0.01885836123359349
20074,0.07804913073366132,0.01810506285296197,0.9038458064133766
20075,0.1890676321424746,0.007526326906969576,0.8034060409505558
20076,0.413489867088304,0.019151245135453843,0.5673588877762422
20077,0.9342533718577568,0.010602239879824567,0.05514438826241862
20078,0.9411916192469755,0.011391108132971091,0.047417272620053526
20079,0.2069714956086699,0.05428313726057415,0.738745367130756
20080,0.8738564634194742,0.08225067011801555,0.04389286646251032
20081,0.9526714148471971,0.0037912746045498874,0.043537310548253036
20082,0.16128812902392609,0.03464783739693253,0.8040640335791415
20083,0.8862786554759975,0.01212935687969461,0.10159198764430788
20084,0.7796652534468231,0.018792687176258777,0.2015420593769181
20085,0.01914501918570972,0.0022880355586827935,0.9785669452556075
20086,0.7737893127611958,0.015652854003290625,0.21055783323551353
20087,0.7965408535855871,0.0179104389394065,0.18554870747500637
20088,0.8819477482137323,0.046547226403457126,0.07150502538281053
20089,0.8978719115936653,0.007382412974224001,0.0947456754321106
20090,0.9584887005202525,0.002795520643318294,0.03871577883642923
20091,0.9626051136840195,0.004333119029192716,0.03306176728678799
20092,0.9067455925612965,0.026291731342761415,0.06696267609594209
20093,0.09797357108263609,0.010153195559809987,0.8918732333575539
20094,0.9278271163199974,0.0021175233440298667,0.07005536033597276
20095,0.8186823741384198,0.005403568034936512,0.17591405782664368
20096,0.3195283149123878,0.03714635783362538,0.6433253272539868
20097,0.8267843832756695,0.07584176253711247,0.09737385418721804
20098,0.9558695733700426,0.0025005104102214936,0.04162991621973596
20099,0.8476285730670177,0.093351507478927,0.05901991945405526
20100,0.22583122215703513,0.027064408389931526,0.7471043694530332
20101,0.8916534924916448,0.027054674764387887,0.08129183274396737
20102,0.25766978617694397,0.036138267251136745,0.7061919465719194
20103,0.33878623749645403,0.01691286080527959,0.6443009016982665
